,BI,BS,CE,CH,CM,GC,GR,MA,ME,PH,BC,CO,BP,TCV,IN,ODY,AASG,EL,PO,CRPPhb,MX,BM,DIA,AI
7436,232.29136645241087,363.47513140584397,688.3060193938096,2087.2804092523534,854.2611227054518,1007.7958345642749,441.20610397616315,417.6546812208748,708.233198512065,1955.4875634952614,284.19507018804126,330.78852966277157,320.75676161571823,148.66146595210986,865.4065667073015,179.07597173761425,892.5739578933533,1176.9616503448167,44.731775837114995,604.8694756324057,1723.880460647002,1397.8770740283635,71.63507007202195,1771.7585383188718
7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447,281.76649169460734,430.85451185556116,834.0974390419342,2565.735534090149,1030.5720077257647,1228.7780395302786,536.153453183935,669.4989628393938,922.2675152797673,2404.152227487542,382.2073513516734,413.3743990561211,393.20589571617927,241.67904162972295,1061.6714745013167,209.14947451842224,1070.538149506758,1405.5684258688154,51.5479599710222,751.7662588368605,2082.872856313533,1692.872325971323,82.5472687575517,2174.1679020492543
7448,238.55302081316853,355.27169865443415,695.7035886185848,2205.9108493987496,866.1883911118488,1017.5139805213435,449.25296757257325,536.626975231935,765.5053084534661,2078.246018852533,283.1130118616088,331.7542753884409,319.23672551937324,190.1374051963439,874.8742331661234,175.6624883733395,903.6904225208527,1193.6158480222696,44.38174592643967,637.9690338997082,1787.6897800247607,1456.6815929763711,71.8969170454655,1891.4606158330541
7449,192.83558390858656,279.4831546263447,553.4605720633375,1810.518673360235,695.0151820750843,802.7535452955669,359.12192680120063,401.16897760462575,603.0669510936364,1715.2006159341443,192.69682306730317,252.09496915144908,246.20603586892858,138.76099092158566,686.2225441361018,141.12968968550663,728.7347047745251,968.8774446821586,36.621590650112026,516.230428573233,1466.1622424734958,1197.661351180076,60.01740488576196,1571.2840874349083
7450,136.30238026068682,186.0305030485899,377.65549279151116,1320.6763931840117,483.502303961895,537.219930152955,247.6812652492886,230.6452805422759,401.05321741669997,1265.327619475109,80.43081419866904,153.47728267511073,155.91184632121778,74.11457221002846,452.87132024993565,98.597111956741,512.647794338006,691.3831978008577,27.074136648649493,365.3221476276276,1068.5599205117232,877.2521111063409,45.39953762027099,1174.5074602230657
7451,109.20053247264183,144.91248099160822,296.4085891873579,1072.9659184838704,384.4513911300386,415.72298594549454,195.4769706192826,141.13254745418007,302.2128662778506,1034.3738033552947,34.278453853518634,110.12611228200137,116.06523138024512,41.07386358678401,346.56947964260667,79.41104767098646,411.0208195866327,559.5398172144231,22.559524784773597,290.74917195017974,871.9267631230292,717.3130864677555,38.25934220202794,967.4845097444431
7452,107.48261135958442,145.74879546886356,292.90447603099307,1045.4162201735148,380.2458531054355,409.91075531773504,192.62220798363208,105.58987666156382,284.8688813934569,1006.9583813348038,29.207330284523984,107.40575990159601,114.60044260905003,28.166590953728853,340.7089478417869,80.08391702643559,407.4983981443877,555.2969841725007,22.737076057330736,282.0257627507451,857.7543299023445,704.4431383383563,38.433722165826296,941.9606850673787
7453,145.73787724533216,226.65037395466035,426.9964735407007,1315.0111904958146,534.6926909903503,619.1225226513715,274.21729844203867,194.72976645562076,416.47459610971686,1237.3332931296388,146.47579658271505,194.73737303009068,193.2474621854234,66.40586185019978,527.4112747474368,114.26821461737863,562.6168228758734,747.3040880166889,29.3000580406495,374.38760883992643,1096.0100709831715,889.3225645126614,47.32548608654712,1128.2258335358965
7454,150.2834270364926,221.68349030485516,428.2703598972889,1398.4708894595226,543.4794860027282,613.157443144935,277.55446601314884,185.69247231699478,419.48959973918403,1328.591441224617,109.3104736031804,181.4596933929167,184.1739248535338,59.244273466064506,517.9262946316976,115.26495858448826,575.6841965465627,772.1156964868818,30.73580855402344,389.91950595802297,1156.9043274654416,943.4795716343123,50.57864267034755,1224.28004941243
7455,151.4703277801745,208.85450100967023,417.4748046561622,1460.8636103616825,538.2560600789367,588.6045451662235,273.66594835830006,176.6762867253543,413.9068779022591,1402.3570905681827,62.8415218823545,160.71149012602368,168.08154896193918,51.60589292870204,492.0970258327827,112.80129770159333,574.4285988701474,778.9950428560674,31.47049931466917,398.3304535860971,1197.0390037242591,981.8297074569975,52.871034315836454,1306.5315780706753
7456,180.51430747638204,259.4471870691112,510.24547281733254,1703.4391512023349,648.5996222189895,730.0504267152553,331.96091647749995,265.00818368071964,518.8058235989597,1622.3531241603725,128.4325814202455,215.12140622941823,217.4691405106454,85.80830523811964,617.0623073507078,135.28798796869634,686.524856846642,921.5698881242637,36.308686322587256,474.82008472416095,1396.0156237596532,1141.1292429807413,60.08338202301473,1497.6910015106655
7457,224.02683849246372,322.7291424733389,639.6685561527272,2110.504747419421,806.0108251900963,924.4668384257395,415.5804264139707,437.8890077140063,688.5133085978745,2002.934422111671,206.47885544588848,285.57820886195714,281.12029306871625,149.58594564962277,788.0771255430835,164.4075254604026,847.1095875755568,1129.2556235644179,43.09106900160874,598.1830275297464,1712.1253369848148,1399.3148846649026,70.8683266361412,1839.1199278869203
7458,230.5356000764418,346.34174884633984,670.9885634491578,2121.864638552586,838.6064653962355,976.7383032811501,432.9525602388462,439.7817003167495,708.6196369635471,2000.7547830651001,250.01809334274805,312.1406095822816,304.4137612875159,153.55823177061615,836.1585072087677,173.19004477128678,878.3956593026725,1164.1013090765737,44.240332535811135,608.5736111708079,1735.2557496496838,1412.771903210282,71.77842681049333,1824.7663296596936
7459,244.17385447243728,379.67319093959145,723.3123977732686,2202.1407103358865,896.613579947774,1060.8306684950073,464.002579195067,477.70396046744054,759.4651155549697,2063.2065148034662,307.6007228169649,350.5747312623643,338.13293134221726,170.83409580086635,912.4898721251924,186.31745259900842,935.343390734455,1231.9250109546176,46.37632641936187,640.1062735810762,1810.1447148159084,1468.756693346633,74.26871235408157,1868.394021102896
7460,246.55035207644178,382.91280284633984,730.3136734491578,2225.112770552586,905.0840713962356,1071.43763528115,468.5618742388462,489.7138163167495,769.7114989635469,2084.7503050651,312.28185334274804,354.5319715822816,341.6081652875159,175.26862177061614,921.9065332087677,187.76574877128678,943.8972773026724,1242.9176830765734,46.705236535811125,647.1536331708078,1827.3975656496837,1482.9326172102822,74.79544081049332,1887.7211176596938
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7471,248.49552523853396,385.499945161069,736.0795795794511,2244.1266910562595,911.9851274472644,1080.2805045242305,472.3233225710055,501.3609809490126,778.8181475596364,2102.5391638245737,316.6715239906885,357.97303457726207,344.5526204819828,179.595678053206,929.8382193312239,188.8733281065189,950.783737551675,1251.6710161613767,46.943218340731036,653.1032245805851,1841.332944640599,1494.4093918801714,75.17307036778487,1903.5885502539907
7472,205.06217896265736,309.9398680132969,596.8613012082086,1881.1206447133413,746.9781963720707,867.2299664444895,384.8527754739748,358.29259357750215,617.508231387222,1773.863822438781,214.35335336406447,274.9765572143575,269.7621100940444,124.1568640858867,741.0491917180711,155.641629974392,783.7192555936452,1039.9224613786662,39.90273573734678,537.747480953489,1545.4843767323898,1257.5384809904012,64.74148469488907,1618.8524872935445
7473,140.56106296743135,207.51375097912324,399.8459935439017,1307.5379321826706,508.34156373398037,571.2091365988821,259.1597120977365,156.98225723078247,385.6021999845841,1243.02056417743,95.86815389531091,167.27221217874873,170.86279070376284,48.88830496777327,481.55459789217014,108.41588103241283,539.3152838987033,724.3912728342009,29.043176894299528,363.20778679900997,1084.6130355263047,884.4522327755526,47.842747867198014,1146.6858527111733
7474,55.31529171791415,73.11466747753332,140.44163726403252,546.0633185244125,193.5910543532843,182.03202274732348,93.46427731392596,0.0,79.95120769775104,537.2029538260848,0.0,26.5008783646889,41.38015851561271,0.0,140.7074475094789,46.20515866037929,216.66323054649575,307.24682805871066,14.647359354864097,132.23047968643337,473.3515461277138,389.2353482307436,25.36301223144976,517.7489586513466
7475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4620117885097246,0.0,0.0,0.0,0.0,0.0,4.103640549752297,0.0,11.528566297008275,4.535635408587053,0.0,25.236047791770776,23.437682200010844,9.158392631005144,36.45188424861992
7476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968519605207156,0.0,12.172457457076309,5.146506186599852,0.0,16.367575017952102,14.605676668510627,10.068502471425353,13.789834008087963
7477,41.62015980493539,83.36403625223873,121.00268604742908,313.0078478537248,162.9148897055801,157.79780280107028,75.09071574673283,0.0,0.0,296.72812111838203,0.0,25.60803640962906,43.091750605925625,0.0,119.56035722069824,49.18131414823802,185.4454074434494,260.5710833579327,14.234158840554043,69.44009347143863,336.2291289316576,265.6034768973817,23.12527094853972,282.4890280509385
7478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8607218694629255,0.0,0.0,4.036725580907826,0.0,0.0,0.0,7.403808868115676,0.0
7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615887592973316,0.0,0.0,0.0,4.597544086566764,0.0
7480,61.258102834204415,96.81412213961548,158.94631947714407,550.8780006539547,223.50561439832973,197.93798986486254,103.19831757683899,0.0,5.346918357418899,541.408679576153,0.0,16.74321290855116,43.17666449482188,0.0,144.74427821067204,62.53246251770758,257.1631021164052,369.6969429890997,19.772252188588993,121.35433705749935,530.055610227721,429.63390060427815,33.59786030329797,527.8765097079098
7481,95.69596787617776,147.79009950886518,261.59966965456937,870.0134957172448,348.6042869730134,351.69063197382616,169.3784940498079,0.0,135.20860453450004,839.5697479830527,0.0,71.8872315863534,93.45766002252603,0.0,279.57742702985576,86.19953215734499,385.1997128916552,535.651328978569,25.329922713342405,217.62560968410452,780.4713919606208,633.8149960275867,42.424989989897064,795.4567138194511
7482,121.21671029219974,197.31960113586425,348.92988235813885,1065.14986858408,448.9638587668741,488.8178311184159,223.2249882249325,0.0,237.28600016882743,1009.7404310296238,34.68608915665258,130.10755486602898,144.55299980372638,0.0,402.99209736417197,106.56842084646084,484.9168771645396,658.4383914664131,29.11046717914002,284.39507004304323,941.6246112957518,760.6794054822072,47.54891781554494,935.719888046677
7483,146.73745270822027,246.84910276286146,436.2600950617044,1260.2862414509018,549.3234305607299,625.9450302629994,277.0714824000545,0.0,339.3633958031489,1179.9111140761827,115.6743712597904,188.32787814570236,195.6483395849248,0.0,526.4067676984828,126.93730953557582,584.6340414374189,781.2254539542512,32.89101164493744,351.1645304019779,1102.7778306308728,887.5438149368193,52.672845641192524,1075.9830622738923
7484,156.24344312424086,259.8075503898587,464.2651977652698,1352.1744823177237,583.2053963545859,668.3728974075829,295.3086625751766,33.33929404284897,380.34892943747025,1266.0862751227417,134.39889336292822,204.15683942537567,209.54927536612323,6.7566349200667215,564.0734120327935,132.73049422469086,618.8495877102984,825.1961424420889,34.206652110734865,379.35396876091244,1171.7892339659938,944.2475103914319,54.7797594668401,1153.2914485011074
7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495,250.00937395871125,387.43461788377533,740.6101161641404,2259.1824718468806,917.3167481008503,1087.359276224236,475.2869241915394,512.645454364216,786.785061343226,2116.5730910818625,320.76973476078103,360.8979202473012,346.9662969256142,183.81526464863086,936.2849304925503,189.64019060470324,956.0027714814536,1258.1850102090139,47.090271834121204,657.9550478104001,1851.9508517886352,1503.187017356285,75.40160102595561,1915.9963188857637
7496,115.70218236389336,181.16013775353326,337.41842811735125,1040.1444718044145,425.0103273764344,485.7820296424363,216.6180198306767,102.9445368481621,309.98197028341565,980.5429954946304,98.61533709265038,147.99908036241058,149.88379398861747,32.72867041682073,411.17199641224323,92.77488047229585,449.6672548899681,600.2057471701428,24.162095996066967,292.3360449027741,876.6461026943989,710.8637385177096,39.1576913744609,897.3210413196969
7497,16.872854675212416,30.003425797983592,40.330553002018846,141.06902593222048,63.05620977903398,41.375572429452596,25.955899711733668,0.0,0.0,143.1576798133456,0.0,0.0,3.7840065656302104,0.0,22.378204000413046,22.292960868397234,78.25551450445876,118.56033841324985,7.614496759089011,21.437069041939843,160.97494869819505,129.21969971694543,13.045431465447779,147.42061885070927
7498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.655700062523092,0.0,14.797849983478121,7.839456009413238,0.0,3.950302224217543,2.3737298462387315,14.91597679002956,0.0
7504,64.26894758063892,102.0793509824956,167.1804199461621,576.180395055244,234.814468655281,208.4778120678067,108.44096829848525,0.0,5.369378165149536,565.9098660919753,0.0,18.119924117616527,45.78021411922776,0.0,152.640505343753,65.76877323999624,270.06900272591713,388.01970141405377,20.751141563222124,127.0194451172822,555.2644017318149,449.8667383647917,35.2281835746431,551.496267919529
7505,98.07246548018358,151.02971141561537,268.60094533046276,892.985555933957,357.0747784214797,362.29759875997524,173.93778909358969,0.0,145.4549879430833,861.1135382446986,0.0,75.84447190627286,96.9328939678266,0.0,288.9940881134361,87.64782832962415,393.75359945987753,546.6440011005317,25.658832829791855,224.67296927384015,797.7242427944059,647.9909198912438,42.9517184463091,814.7838103762606
7506,121.21671029219974,197.31960113586425,348.92988235813885,1065.14986858408,448.9638587668741,488.8178311184159,223.2249882249325,0.0,237.28600016882743,1009.7404310296238,34.68608915665258,130.10755486602898,144.55299980372638,0.0,402.99209736417197,106.56842084646084,484.9168771645396,658.4383914664131,29.11046717914002,284.39507004304323,941.6246112957518,760.6794054822072,47.54891781554494,935.719888046677
7507,146.73745270822027,246.84910276286146,436.2600950617044,1260.2862414509018,549.3234305607299,625.9450302629994,277.0714824000545,0.0,339.3633958031489,1179.9111140761827,115.6743712597904,188.32787814570236,195.6483395849248,0.0,526.4067676984828,126.93730953557582,584.6340414374189,781.2254539542512,32.89101164493744,351.1645304019779,1102.7778306308728,887.5438149368193,52.672845641192524,1075.9830622738923
7508,153.86694552023638,256.5679384831103,457.26392208938046,1329.2024221010247,574.7349049061244,657.76593062144,290.7493675313973,21.329438193540014,370.10254602889273,1244.542484861108,129.71776283714507,200.19959910545847,206.07404142082456,2.3221089503169354,554.6567509492186,131.2821980524125,610.2957011420809,814.2034703201326,33.8777419942856,372.3066091711808,1154.5363831322186,930.0715865277829,54.253031010428366,1133.9643519443089
7509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7519,193.83608034641227,310.98887130583034,575.0502390339396,1715.7693060719996,717.163824132581,836.3202684428601,367.45953656404714,225.134296414809,543.1513291622737,1607.0319878068294,209.00552189763937,266.9565072191346,264.6222397400871,77.60158074892591,713.2550144089233,155.56251614410553,754.0443464826063,998.8395573562932,39.378285662395385,491.0139540167008,1444.5173754636285,1168.3631430161297,63.05831587031054,1459.0653294474766
7520,109.8245311428132,176.8884193030098,318.05327797556,971.0797923434797,405.9211915977844,450.20911892051333,203.6222935356387,0.0,242.88360509651224,918.2597492192908,54.66531317247388,126.49324104993092,135.4909202480692,0.0,374.8839500709314,93.70860678139734,435.1774560178359,587.1826737399192,25.160106550938767,264.3909246738142,844.7724087416827,683.127381528738,40.95795759009452,846.7292959069608
7521,58.2715747519572,93.33844833073638,158.51254302944068,518.6458547939717,214.04481440794373,208.92007596550795,102.20690776779382,0.0,53.12530194842621,501.8477700225051,0.0,36.510745828002264,53.62686501422753,0.0,162.437202673552,55.85307008786966,239.56235752450957,336.18427114541174,16.686005859851793,124.80354511801501,481.4387342176915,389.6768157227912,27.945556758516958,478.9504697259472
7522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657290766059581,0.0,0.0,0.0,2.940904456700617,0.0
7523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.288221674966074,0.0,0.18528584867385664,7.495440649839208,0.0,0.0,0.0,13.33978578320156,0.0
7527,3.0449520535837618,6.716359660516744,0.0,25.49823584828004,9.323405017993714,0.0,0.0,0.0,0.0,56.3630985913299,0.0,0.0,0.0,0.0,0.0,22.580789359168403,40.53602402992817,93.1747162840654,11.021946912947373,0.0,120.06181672465675,96.84395162811091,20.134438259246892,99.30348687951596
7528,50.00996195660668,82.6416795419979,125.17276589080988,438.3480337549977,183.99151996449243,144.83601135092545,81.08519803579962,0.0,0.0,436.6471245221249,0.0,0.0,24.92881044742818,0.0,96.14053884228139,57.0789962063229,218.7456833165931,322.06366868229094,18.777680864525802,84.73528757887617,451.74729672912343,364.8111951828652,32.06781283617142,435.5336885786955
